agent_id,refund_reason_code,refund_count,refund_amount_inr
A3001,CANCEL,6,28219.0
A3001,DOA-REPL,2,12173.0
A3001,DUP-PAYMENT,4,10347.0
A3001,GW-OTHER,6,23063.0
A3001,PRICE-ADJ,1,6999.0
A3001,RETURN-QC-OK,1,630.0
A3001,WTY-BUYBACK,2,1634.0
A3002,CANCEL,4,10820.0
A3002,DOA-REPL,2,7161.0
A3002,DUP-PAYMENT,3,14221.0
A3002,GW-OTHER,18,64459.0
A3002,PRICE-ADJ,1,1187.0
A3002,RETURN-QC-OK,2,6005.0
A3003,CANCEL,10,17292.0
A3003,DOA-REPL,3,12597.0
A3003,DUP-PAYMENT,3,10907.0
A3003,GW-OTHER,9,23051.0
A3003,RETURN-QC-OK,1,2124.0
A3003,WTY-BUYBACK,4,10251.0
A3004,CANCEL,7,19734.0
A3004,GW-OTHER,7,19007.0
A3004,PRICE-ADJ,1,2878.0
A3004,WTY-BUYBACK,1,3999.0
A3005,CANCEL,5,13795.0
A3005,DOA-REPL,3,6097.0
A3005,DUP-PAYMENT,4,7258.0
A3005,GW-OTHER,17,45476.0
A3005,LOST-TRANSIT,1,4999.0
A3005,RETURN-QC-OK,1,3398.0
A3006,CANCEL,11,20743.0
A3006,DOA-REPL,2,6373.0
A3006,DUP-PAYMENT,2,2051.0
A3006,GW-OTHER,15,40582.0
A3006,PRICE-ADJ,1,2799.0
A3007,CANCEL,9,25843.0
A3007,DOA-REPL,2,4938.0
A3007,DUP-PAYMENT,1,3499.0
A3007,GW-OTHER,12,41372.0
A3007,PRICE-ADJ,1,3499.0
A3007,WTY-BUYBACK,2,8848.0
A3008,CANCEL,7,25436.0
A3008,DUP-PAYMENT,1,5199.0
A3008,GW-OTHER,6,23094.0
A3008,PRICE-ADJ,1,400.0
A3008,WTY-BUYBACK,2,4948.0
A3009,CANCEL,6,10455.0
A3009,DOA-REPL,1,6499.0
A3009,DUP-PAYMENT,5,6980.0
A3009,GW-OTHER,12,35359.0
A3009,LOST-TRANSIT,2,3748.0
A3010,CANCEL,13,34812.0
A3010,DOA-REPL,4,17796.0
A3010,DUP-PAYMENT,1,3149.0
A3010,GW-OTHER,11,37070.0
A3010,PRICE-ADJ,1,1999.0
A3010,RETURN-QC-OK,1,780.0
A3010,WTY-BUYBACK,1,6649.0
A3011,CANCEL,8,35902.0
A3011,DOA-REPL,1,3324.0
A3011,DUP-PAYMENT,2,6123.0
A3011,GW-OTHER,11,36987.0
A3011,PRICE-ADJ,1,1999.0
A3012,CANCEL,4,8522.0
A3012,DOA-REPL,2,5824.0
A3012,DUP-PAYMENT,3,4018.0
A3012,GW-OTHER,11,39820.0
A3012,RETURN-QC-OK,1,1799.0
A3012,WTY-BUYBACK,3,5498.0
A3013,CANCEL,8,29060.0
A3013,DOA-REPL,3,7622.0
A3013,DUP-PAYMENT,3,10616.0
A3013,GW-OTHER,9,29302.0
A3013,PRICE-ADJ,1,5524.0
A3013,WTY-BUYBACK,3,12246.0
A3014,CANCEL,4,11796.0
A3014,DOA-REPL,2,4003.0
A3014,DUP-PAYMENT,1,2974.0
A3014,GW-OTHER,13,39773.0
A3014,LOST-TRANSIT,1,1999.0
A3014,WTY-BUYBACK,1,3499.0
A3015,CANCEL,4,8473.0
A3015,DOA-REPL,3,9972.0
A3015,DUP-PAYMENT,3,6598.0
A3015,GW-OTHER,15,42744.0
A3015,PRICE-ADJ,2,8323.0
A3015,WTY-BUYBACK,2,6298.0
A3016,CANCEL,7,14411.0
A3016,DOA-REPL,6,27567.0
A3016,DUP-PAYMENT,1,6998.0
A3016,GW-OTHER,11,27866.0
A3016,PRICE-ADJ,2,6424.0
A3016,RETURN-QC-OK,1,450.0
A3017,CANCEL,9,26231.0
A3017,DOA-REPL,1,2799.0
A3017,DUP-PAYMENT,1,5599.0
A3017,GW-OTHER,12,33659.0
A3017,PRICE-ADJ,1,2124.0
A3017,RETURN-QC-OK,2,4298.0
A3017,WTY-BUYBACK,6,13642.0
A3018,CANCEL,19,51618.0
A3018,DOA-REPL,6,14904.0
A3018,DUP-PAYMENT,10,26237.0
A3018,GW-OTHER,40,101108.0
A3018,LOST-TRANSIT,2,6224.0
A3018,PRICE-ADJ,2,12947.0
A3018,WTY-BUYBACK,8,17984.0
A3019,CANCEL,3,3561.0
A3019,DOA-REPL,1,1120.0
