month,refund_reason_code,refund_count,refund_amount_inr
2025-01,GW-OTHER,26,72533.0
2025-01,DUP-PAYMENT,10,27759.0
2025-01,CANCEL,7,19255.0
2025-01,RETURN-QC-OK,10,11313.0
2025-01,DOA-REPL,3,7347.0
2025-01,WTY-BUYBACK,2,2841.0
2025-02,GW-OTHER,23,63091.0
2025-02,RETURN-QC-OK,13,29893.0
2025-02,DUP-PAYMENT,9,28678.0
2025-02,LOST-TRANSIT,2,16497.0
2025-02,CANCEL,9,16260.0
2025-02,WTY-BUYBACK,3,14547.0
2025-02,DOA-REPL,3,6973.0
2025-02,PRICE-ADJ,1,1999.0
2025-03,GW-OTHER,30,98760.0
2025-03,RETURN-QC-OK,24,70743.0
2025-03,DUP-PAYMENT,16,52260.0
2025-03,DOA-REPL,8,29488.0
2025-03,CANCEL,6,18115.0
2025-03,PRICE-ADJ,4,9984.0
2025-03,WTY-BUYBACK,2,7248.0
2025-03,LOST-TRANSIT,1,3999.0
2025-04,GW-OTHER,32,113025.0
2025-04,RETURN-QC-OK,16,39678.0
2025-04,DUP-PAYMENT,10,37716.0
2025-04,CANCEL,9,23994.0
2025-04,WTY-BUYBACK,4,15021.0
2025-04,DOA-REPL,4,10733.0
2025-04,PRICE-ADJ,4,9922.0
2025-05,GW-OTHER,38,91985.0
2025-05,RETURN-QC-OK,16,36577.0
2025-05,CANCEL,10,27538.0
2025-05,PRICE-ADJ,6,23270.0
2025-05,WTY-BUYBACK,6,18834.0
2025-05,DUP-PAYMENT,7,16781.0
2025-05,DOA-REPL,2,1699.0
2025-05,LOST-TRANSIT,1,780.0
2025-06,GW-OTHER,29,77674.0
2025-06,DUP-PAYMENT,16,60317.0
2025-06,RETURN-QC-OK,18,47333.0
2025-06,WTY-BUYBACK,5,24099.0
2025-06,DOA-REPL,7,21894.0
2025-06,CANCEL,8,19907.0
2025-06,PRICE-ADJ,4,7146.0
2025-06,LOST-TRANSIT,1,1499.0
2025-07,GW-OTHER,46,145422.0
2025-07,DUP-PAYMENT,19,57226.0
2025-07,RETURN-QC-OK,17,51935.0
2025-07,CANCEL,18,50991.0
2025-07,DOA-REPL,6,17909.0
2025-07,LOST-TRANSIT,5,12297.0
2025-07,PRICE-ADJ,4,11684.0
2025-07,WTY-BUYBACK,4,9522.0
2025-08,GW-OTHER,49,144550.0
2025-08,RETURN-QC-OK,29,68297.0
2025-08,CANCEL,12,47505.0
2025-08,DUP-PAYMENT,16,42931.0
2025-08,DOA-REPL,8,28577.0
2025-08,LOST-TRANSIT,5,19463.0
2025-08,WTY-BUYBACK,4,11121.0
2025-08,PRICE-ADJ,2,5377.0
2025-09,GW-OTHER,70,230734.0
2025-09,RETURN-QC-OK,28,61145.0
2025-09,DUP-PAYMENT,22,56874.0
2025-09,DOA-REPL,11,45393.0
2025-09,CANCEL,15,40985.0
2025-09,WTY-BUYBACK,6,20445.0
2025-09,PRICE-ADJ,6,14711.0
2025-09,LOST-TRANSIT,3,11997.0
2025-10,GW-OTHER,98,334007.0
2025-10,DUP-PAYMENT,33,74406.0
2025-10,RETURN-QC-OK,21,73713.0
2025-10,CANCEL,16,46052.0
2025-10,DOA-REPL,6,19830.0
2025-10,WTY-BUYBACK,4,14619.0
2025-10,PRICE-ADJ,4,9636.0
2025-10,LOST-TRANSIT,3,3374.0
2025-11,GW-OTHER,82,243878.0
2025-11,RETURN-QC-OK,37,108494.0
2025-11,DUP-PAYMENT,27,74480.0
2025-11,DOA-REPL,14,53447.0
2025-11,CANCEL,10,44825.0
2025-11,WTY-BUYBACK,10,30215.0
2025-11,PRICE-ADJ,4,16446.0
2025-11,LOST-TRANSIT,2,4199.0
2025-12,GW-OTHER,70,183718.0
2025-12,RETURN-QC-OK,40,104301.0
2025-12,DUP-PAYMENT,23,71038.0
2025-12,CANCEL,17,58126.0
2025-12,DOA-REPL,8,27633.0
2025-12,WTY-BUYBACK,6,15988.0
2025-12,LOST-TRANSIT,4,9896.0
2025-12,PRICE-ADJ,3,5254.0
2026-01,GW-OTHER,62,185446.0
2026-01,DUP-PAYMENT,29,88358.0
2026-01,RETURN-QC-OK,26,80651.0
2026-01,CANCEL,18,37147.0
2026-01,DOA-REPL,6,21228.0
2026-01,WTY-BUYBACK,6,19243.0
2026-01,PRICE-ADJ,3,10398.0
2026-01,LOST-TRANSIT,3,7397.0
2026-02,GW-OTHER,63,162060.0
2026-02,RETURN-QC-OK,31,79238.0
2026-02,DUP-PAYMENT,19,62991.0
2026-02,DOA-REPL,9,30568.0
2026-02,PRICE-ADJ,7,19819.0
2026-02,CANCEL,7,12666.0
2026-02,WTY-BUYBACK,2,3656.0
2026-02,LOST-TRANSIT,1,1799.0
2026-03,GW-OTHER,64,175379.0
2026-03,RETURN-QC-OK,32,87240.0
2026-03,DUP-PAYMENT,22,52058.0
2026-03,DOA-REPL,14,39541.0
2026-03,LOST-TRANSIT,6,26153.0
2026-03,WTY-BUYBACK,8,21771.0
2026-03,CANCEL,15,18134.0
2026-03,PRICE-ADJ,2,15497.0
2026-04,GW-OTHER,68,199084.0
