ticket_id,recorded_reason_code,refund_amount_inr,ai_reason_code,ai_confidence,ai_evidence,needs_review,ai_matches_recorded,model,error
TK-242405,DOA-REPL,400.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-247145,GW-OTHER,6999.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-247102,DUP-PAYMENT,3500.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-242985,GW-OTHER,6999.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-240146,GW-OTHER,6999.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-249713,GW-OTHER,3499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-250604,GW-OTHER,3499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-253244,DOA-REPL,3499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-245535,GW-OTHER,1599.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-243586,GW-OTHER,1799.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-241284,GW-OTHER,375.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-252173,GW-OTHER,6299.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-240285,DUP-PAYMENT,4799.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-248782,GW-OTHER,3149.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-243594,PRICE-ADJ,3499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-241675,GW-OTHER,1799.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-254169,CANCEL,297.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-240725,CANCEL,1709.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-241215,GW-OTHER,6649.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-250877,GW-OTHER,2878.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-252357,GW-OTHER,1299.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-242030,WTY-BUYBACK,1599.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-253023,GW-OTHER,1999.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-240492,GW-OTHER,4749.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-244806,RETURN-QC-OK,6499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-251186,GW-OTHER,446.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-254317,GW-OTHER,1799.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-252158,LOST-TRANSIT,3499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-247472,GW-OTHER,1439.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-248314,DUP-PAYMENT,3149.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-246601,GW-OTHER,1187.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-249490,GW-OTHER,2974.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-247079,WTY-BUYBACK,5999.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-246844,GW-OTHER,6499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-241213,PRICE-ADJ,6174.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-247882,GW-OTHER,2799.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-241089,RETURN-QC-OK,4748.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-249782,RETURN-QC-OK,1799.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-250155,GW-OTHER,2799.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-252726,GW-OTHER,4499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-245136,GW-OTHER,1487.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-249912,GW-OTHER,3149.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-241876,GW-OTHER,2249.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-249220,LOST-TRANSIT,3149.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-247610,GW-OTHER,2974.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-252291,GW-OTHER,3149.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-245341,DOA-REPL,6174.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-251856,GW-OTHER,6999.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-253563,GW-OTHER,1040.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-241755,GW-OTHER,5524.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-247905,GW-OTHER,237.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-245000,GW-OTHER,3499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-253804,GW-OTHER,3324.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-249130,GW-OTHER,2499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-240984,GW-OTHER,1799.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-251467,CANCEL,1487.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-244561,GW-OTHER,2499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-245777,GW-OTHER,2499.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-245793,GW-OTHER,6648.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-247627,WTY-BUYBACK,1299.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-248342,GW-OTHER,6998.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-248095,LOST-TRANSIT,1299.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
TK-246642,GW-OTHER,584.0,,,,True,False,qwen3:8b,"Failed to connect to Ollama. Please check that Ollama is downloaded, running and accessible. https://ollama.com/download"
