ticket_id,recorded_reason_code,refund_amount_inr,customer_message,agent_notes,category,assigned_team,agent_id,human_label,human_notes,reviewer
TK-242405,DOA-REPL,400.0,sccreen has a crack before i even switched it on,cx states transit damage. chk with courier for damage claim. rfnd of Rs 400 initiated to source. //AIS,Delivery & Shipping,Logistics,A3030,,,
TK-247145,GW-OTHER,6999.0,"Hello Vireo, Ordered Strata 3 a month ago.  Refund was promised 15 days ago and nothing. I emailed twice. Honestly regretting this purchase. Please call me on my registered number. Thanks in advance, Hasrh","1. rfnd pending
2. checked rfnd status on pg
3. arn shared with cx.
full rfnd issued and replacement dispatched as goodwill. ~Sneha",Billing & Payments,Billing,A3032,,,
TK-247102,DUP-PAYMENT,3500.0,"Hi Vireo support,
Got Strata 3 from Amazon 3 weeks back. Paid via UPI, amount deducted, no order confirmation.
I waited 24 hours.
Not what I expected from Vireo.
How do I get this fixed?
Thank you Harsh Ghosh","cx reached out - amount deducted without order. Aked for UTR. rfnd approved, Rs 3500, 5-7 working days. Closing.",Billing & Payments,Billing,A3035,,,
TK-242985,GW-OTHER,6999.0,I bought Strata 3 on 08 Feb. Not pairing w/ my phone. I tried on another phone. Can someone fix this? Thnaks Manish,"cx reported device not discoverable. chk phone os version. adv fw update via app, rslvd.
rfnd done & new unit sent as one-time gesture. -KS",Connectivity,Email Frontline,A3017,,,
TK-240146,GW-OTHER,6999.0,"hi there, i bought strata 3 on 04/01.  still waiting for my refund. i checked bank. kindly look into it.",rfnd of rs 6999 initiated to source. issue: rfnd delay. checked rfnd status on pg.,Returns & Refunds,Returns Desk,A3037,,,
TK-249713,GW-OTHER,3499.0,"hii
product arrived damaged
pls reply","Reverse pickup arranged. Issue: unit received damaged. Photos received, damage confirmed. Full refund issued and replacement dispatched as goodwill.",Delivery & Shipping,Logistics,A3031,,,
TK-250604,GW-OTHER,3499.0,"cancel order 
please resolve asap","1. ord cancellation
2. Cancelled before dispatch
3. xfer to Email Frontline
4. Full rfnd processed (3499) ~Meera",Delivery & Shipping,Logistics,A3021,,,
TK-253244,DOA-REPL,3499.0,"Hello Vireo, I bought Pulse 2 on April 19. Received damaged product. I REFUSED NOTHING AS I DIDN'T NOTICE TILL LATER. I want a replacement. Please revert, Vihaan","Reevrse pckup arranged. Issue: transit damage. Photos received, damage confirmed.",Returns & Refunds,Returns Desk,A3036,,,
TK-245535,GW-OTHER,1599.0,"Hi Vireo support, Ordered teh fit band in August.  Strap material peeling like an old sticker. I want a replacement","1. strap pin issue
2. asked for photo
3. full refund processed (1599) ~Reyansh",Warranty & Repair,Escalations & Warranty,A3039,,,
TK-243586,GW-OTHER,1799.0,I am losing patience. Got AirLite from vireo.in a month ago. I was charged twice for one order. I already waited a week. This is the last time I buy from you.,"1. duplicate payment
2. confirmed utrs
3. duplicate refunded to source",Billing & Payments,Billing,A3032,,,
TK-241284,GW-OTHER,375.0,"HII
PLEASE CANCEL, ORRDERED BY MISTAKE
MY PULSE",Full rfnd processed (375). Issue: cancelllation request. Cancelled before dispatch.,Other,Chat Frontline,A3011,,,
TK-252173,GW-OTHER,6299.0,I haev been a loyal customr and this is how u treat me.  This is regardign the strata 3. buetooth pairing fails every time. I already forgot the device and tried again. Escalate this to someone senior.,"1. Pairing failure
2. Walked through forget + re-pair
3. Transferred to Returns Desk
4. Full refund processed (6299)",Connectivity,Chat Frontline,A3038,,,
TK-240285,DUP-PAYMENT,4799.0,"bhi
upi shows success, your app shows nothing
kuch karo
urgent","1. amount deducted without order
2. asked for utr
3. refund approved, rs 4799, 5-7 working days ~Sneha",Billing & Payments,Billing,A3032,,,
